Duration,Start-Time,Service,Source-Port,Distination-Port,Source-IP,Distination-IP,anomaly_scores,anomaly
1,0,20.0,8736,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8739,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8740,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8741,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8742,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8743,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8744,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8747,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8748,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8749,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8750,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8751,80,534.0,9.0,0.0248934350964794,1
1,0,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,0,20.0,8752,80,534.0,50.0,0.0887383711058585,1
1,0,20.0,8754,80,534.0,50.0,0.0887383711058585,1
1,0,20.0,8764,80,534.0,50.0,0.0887383711058585,1
1,0,20.0,8765,80,534.0,50.0,0.0887383711058585,1
1,0,20.0,8766,80,534.0,50.0,0.0887383711058585,1
1,0,20.0,8767,80,534.0,50.0,0.0887383711058585,1
1,0,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,0,20.0,8768,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8780,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8781,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8782,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8783,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8784,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8796,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8798,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8799,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8800,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8803,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8804,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8805,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8806,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8807,80,534.0,49.0,0.0879642145178473,1
1,0,20.0,8808,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8811,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8812,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8813,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8814,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8815,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8816,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8818,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8828,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8829,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8830,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8831,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8845,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8846,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8847,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8861,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8862,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8863,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8866,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8930,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8993,80,534.0,344.0,0.1138748841122297,1
1,0,20.0,8994,80,534.0,344.0,0.1138748841122297,1
1,0,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,0,20.0,9057,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,9058,80,534.0,499.0,0.1020508013117268,1
1,0,20.0,9120,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,9184,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,9263,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,9264,80,534.0,499.0,0.1020508013117268,1
1,0,20.0,9265,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,9266,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,9267,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,9268,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,9269,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,9270,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,9271,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,9272,80,534.0,586.0,0.0719804681299203,1
1,0,20.0,9274,80,534.0,90.0,0.1266876844757683,1
1,0,20.0,9275,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9276,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9278,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9328,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9329,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9330,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9331,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9332,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9333,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9334,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9335,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9336,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9338,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9339,80,534.0,244.0,0.1387830173092638,1
1,0,20.0,9340,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9342,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9393,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9394,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9395,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9396,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9397,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9398,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9399,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9403,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9407,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9408,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9409,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9410,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9411,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9412,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9413,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9433,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9434,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9497,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9498,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9499,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9554,80,534.0,89.0,0.1252877656841147,1
1,0,20.0,9617,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9681,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9750,80,534.0,89.0,0.1252877656841147,1
1,0,20.0,9751,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9752,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9812,80,534.0,88.0,0.1212114026453786,1
1,0,20.0,9814,80,534.0,89.0,0.1252877656841147,1
1,0,20.0,9815,80,534.0,89.0,0.1252877656841147,1
1,0,20.0,9816,80,534.0,244.0,0.1387830173092638,1
1,0,20.0,9877,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,9878,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,9879,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,9941,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,9942,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,9943,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,10006,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,10068,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,10069,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,10070,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,10133,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,10197,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,10250,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,10251,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,10252,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,10253,80,534.0,598.0,0.0676056555391168,1
1,0,20.0,10254,80,534.0,598.0,0.0676056555391168,1
1,0,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,0,1.0,32890,53,555.0,166.0,-0.0913684626509142,-1
1,0,1.0,32891,53,555.0,166.0,-0.0913684626509142,-1
1,0,1.0,32892,53,555.0,166.0,-0.0913684626509142,-1
1,0,1.0,32893,53,555.0,166.0,-0.0913684626509142,-1
1,0,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,0,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,0,2.0,-,-,552.0,164.0,-0.1078126807270908,-1
1,0,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,0,1.0,53,53,527.0,185.0,-0.1118293994601316,-1
1,0,1.0,53,53,553.0,133.0,-0.1067647106835874,-1
1,0,1.0,53,53,527.0,204.0,-0.1226164887289128,-1
1,0,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,0,1.0,53,53,527.0,202.0,-0.1217207224602375,-1
1,0,1.0,53,53,527.0,61.0,-0.1371320035360009,-1
1,0,1.0,53,53,527.0,201.0,-0.1208261674982218,-1
1,0,2.0,-,-,552.0,164.0,-0.1078126807270908,-1
1,0,1.0,53,53,527.0,186.0,-0.1118293994601316,-1
1,0,1.0,53,53,527.0,62.0,-0.1379643806737391,-1
1,0,1.0,53,53,527.0,203.0,-0.1208261674982218,-1
1,0,1.0,53,53,527.0,199.0,-0.1194866026726685,-1
1,0,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,1,2.0,-,-,552.0,164.0,-0.1078126807270908,-1
1,1,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,1,2.0,-,-,552.0,164.0,-0.1078126807270908,-1
1,1,1.0,32894,53,555.0,166.0,-0.0913684626509142,-1
1,1,1.0,32895,53,555.0,166.0,-0.0913684626509142,-1
1,1,1.0,32897,53,555.0,166.0,-0.0913684626509142,-1
1,1,1.0,32896,53,555.0,166.0,-0.0913684626509142,-1
1,1,20.0,10256,80,529.0,67.0,0.1005289053303563,1
1,1,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,1,20.0,10260,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10264,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10265,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10266,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10259,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10268,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10269,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10304,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10305,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10307,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10258,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10267,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10257,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10315,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10316,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10317,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10318,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10319,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10320,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10321,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10322,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10323,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10312,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10314,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10308,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10328,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10329,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10330,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10331,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10332,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10333,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10370,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10434,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10497,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10498,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10369,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10324,80,529.0,67.0,0.1005289053303563,1
1,1,20.0,10499,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10570,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10633,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10697,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10766,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10767,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10768,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10780,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10781,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10782,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10568,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10784,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10786,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10796,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10797,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10569,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10783,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10506,80,529.0,492.0,0.036982573013954,1
1,1,20.0,10798,80,529.0,492.0,0.036982573013954,1
1,1,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,1,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,1,18.0,6712,79,526.0,142.0,-0.0047944232288257,-1
1,1,22.0,6757,25,526.0,142.0,0.0083153287478729,1
1,1,1.0,53,53,527.0,62.0,-0.1379643806737391,-1
1,1,1.0,53,53,553.0,133.0,-0.1067647106835874,-1
1,1,0.0,1314,113,536.0,62.0,-0.1457513324943542,-1
1,1,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,1,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,1,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,1,2.0,-,-,552.0,164.0,-0.1078126807270908,-1
1,1,1.0,53,53,553.0,133.0,-0.1067647106835874,-1
1,1,1.0,53,53,527.0,185.0,-0.1118293994601316,-1
1,1,1.0,53,53,527.0,204.0,-0.1226164887289128,-1
1,1,1.0,53,53,527.0,202.0,-0.1217207224602375,-1
1,1,1.0,53,53,527.0,61.0,-0.1371320035360009,-1
1,1,1.0,53,53,527.0,201.0,-0.1208261674982218,-1
1,1,2.0,-,-,552.0,164.0,-0.1078126807270908,-1
1,1,1.0,53,53,527.0,186.0,-0.1118293994601316,-1
1,1,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,1,1.0,53,53,527.0,62.0,-0.1379643806737391,-1
1,1,1.0,53,53,527.0,203.0,-0.1208261674982218,-1
1,1,1.0,53,53,527.0,199.0,-0.1194866026726685,-1
1,1,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,2,1.0,32898,53,555.0,166.0,-0.0913684626509142,-1
1,2,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,2,1.0,32899,53,555.0,166.0,-0.0913684626509142,-1
1,2,1.0,32901,53,555.0,166.0,-0.0913684626509142,-1
1,2,1.0,32900,53,555.0,166.0,-0.0913684626509142,-1
1,2,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,2,2.0,-,-,552.0,164.0,-0.1078126807270908,-1
1,2,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,2,20.0,10804,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10805,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10806,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10807,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10799,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10803,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10812,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10813,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10814,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10815,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10800,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10828,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10808,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10811,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10816,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10844,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10845,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10846,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10847,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10832,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10850,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10860,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10861,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10831,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10863,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10864,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10867,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10830,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10862,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10848,80,550.0,649.0,0.017616728450519,1
1,2,20.0,10868,80,550.0,649.0,0.017616728450519,1
1,2,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,2,20.0,10869,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10875,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10876,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10877,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10878,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10879,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10893,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10894,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10895,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10870,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10910,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10911,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10915,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10919,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10920,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10921,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10922,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10923,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10924,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10925,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10926,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10909,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10872,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10871,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11057,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10994,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10930,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,10927,80,550.0,590.0,0.0414545268098888,1
1,2,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,2,20.0,11121,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11122,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11184,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11248,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11327,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11328,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11330,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11331,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11058,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11335,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11336,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11337,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11339,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11340,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11393,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11394,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11395,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11396,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11397,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11398,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11399,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11400,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11401,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11402,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11466,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11529,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11530,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11531,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11586,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11649,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11713,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11783,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11334,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11332,80,550.0,590.0,0.0414545268098888,1
1,2,20.0,11333,80,550.0,590.0,0.0414545268098888,1
